id,email,password,role
118a9bca-b30e-360a-9acb-0f44498fa9cb,munoz.theophile@laposte.net,$2y$10$jdB9eypmLmifN5i5n5IwrOi9G6tySqYhsFAfJhHSgYmldTmuaKd3u,"0"
bdbc09de-d523-34a5-bec7-743953a7cd2f,sgodard@vasseur.com,$2y$10$w5DrBc0vbyOyZnuTeNuBAuSCDX2NuSrVQAb9w4bN2FD0otn2tazBW,"0"
33c59f91-10ff-3e5a-a4dd-ffb5e4d1d513,lledoux@dbmail.com,$2y$10$3jurBwm79Qc0DacDKeYele9UTwRlEd0Aadk.9lrYUw037cgJ91yZm,"0"
98c2aeae-a2f1-382c-8c94-65a27d52f991,michel.georges@live.com,$2y$10$mwnKPXFa0d0FB34g1T8SJeV2VcsS7uJNDX3G7BnFvNKSsUV1l8e3i,"0"
f930c1de-5fa2-3832-ba7c-b2d05a9dc2d4,rmahe@laposte.net,$2y$10$YI1njjpuWVSGtavG8zwn.ea06MIh0c1bPebFibyCoSFVjFjRgPxuu,"0"
5957675b-b7b0-39ba-8b3a-920b2f7a523f,gimenez.alphonse@gregoire.com,$2y$10$0imxMNucxthxYFG6Xp4IOuO/VDE9Oc56CydZ..GLJRN63xvwmH2ze,"0"
fd774f03-935f-39f5-ba95-2f01ffee28dd,leon.berger@bailly.org,$2y$10$zqoHN9o04tK1yve8fDQJMOsxwk8FxHxLtQ0l9XFcrz7ZuLg198wiW,"0"
b5e1f6a4-cc8a-37b4-b23a-3772c3c30cbf,lopes.odette@sanchez.net,$2y$10$0taAHnOfVBWOWd4yLV8HT.oFVAzOylbCV1cQ15aOzhktPgsuvhD12,"0"
9920d017-c728-3859-ab2e-31c4197c10f3,louis.arthur@mendes.net,$2y$10$vHMzzpN2rk896i5WAb/FBektzlCJGt9nGba8OWYFTZk4Y.wVao/f2,"0"
ad9bfece-6520-3ff1-b497-f897e5bde84a,jean89@vidal.fr,$2y$10$rSC.zrWJTIZRELF1SzdZ/.bCKbpS7q5ZihHtFzGbWkiFFj9QF.Aq2,"0"
438dff6a-4520-3a00-8b2e-16ea002cafef,william46@wanadoo.fr,$2y$10$r1RNVmpPrmVAryjx6dtXZu1tNRU9.TrsFygA.rg7B3Au1ZltzTW4G,"0"
751aaf42-f6be-32f3-8a72-14250e710484,gturpin@costa.fr,$2y$10$Y0laIpLvYU14rXFMG2OAV..GO1kM6bsLcIXr0FiOIJp.coJ4PEQa.,"0"
d7c22735-2d8a-30bb-bcc0-ab0a2acb56ac,henri29@live.com,$2y$10$uqcrqRJTV9zC7n81Ox1l0ePNEfCTrqedgmMhfqk0sB2WvopOXK0Qy,"0"
aed94255-8dd3-378e-87b5-a1cd2d36eb08,jmarin@riviere.com,$2y$10$CaTTfmPJ5qSkmcERUz8Ul.K4h/W46TjS11ZgS6kSAAD1dCUKNEEnu,"0"
ce09855e-6a9c-3a69-bb41-19f444ceedd8,wlebrun@yahoo.fr,$2y$10$fSvn4bnhdiJWg5gVVBcinedWSmYHQVSUMdYSy5Vb2emKJgVQqfxBO,"0"
5e1837b3-3205-333d-80be-1b6617bacc5b,vmartin@hotmail.fr,$2y$10$UcjOqsbIf9eDcQYJKZ2UsuuAPDvm/tni3ANb6C6GE0Zp/Ou6iDGlW,"0"
d48232be-5a3d-3aa6-9877-37f27c305f82,sophie.lambert@pineau.fr,$2y$10$ULrTSFMFNu072aOzSYsQFee3IpkBGDSbGJ5mnF3tqJFN/dNqyozqK,"0"
a70dd64e-3b0e-3175-a5f5-d8012dcd8a73,nathalie93@sfr.fr,$2y$10$0u2nvIoPr3uuWcRMAjX7tedowPkg95TiFnpmbkpHGesG0AuLeInAO,"0"
a6ace2ea-3bbf-35ca-bf65-1146caa118b6,cecile69@boulanger.com,$2y$10$SygCY6.efix594JFbNTAdO1/DxYfXJ1Ba0vMHikDeqS2yn22rfQWm,"0"
74de52df-04ec-3364-bbf4-bf26e191cedb,alain15@charrier.fr,$2y$10$XGRcgAnLSdpU8Qk6bqRcruw25SoE.K66MksGXVCQw3r2lQv8CPEGy,"0"
